,sid,transcript,partial_transcripts,predictions
0,CF8fd2e7ac0e4ff2316bb18a9ffe5e9e68,Your call has been forwarded to an automated voice messaging system.,(0): You're?/(0.065): Your call./(0.422): Your call has./(0.438): Your call has been./(0.812): Your call  has been forwarded./(0.814): Your call  has been for./(0.824): Your call has  been forwarded./(1.208): Your call has been  forwarded to./(1.214): your call has been  forwarded to an/(1.6): your call has been forwarded  to an/(1.664): Your call has been forwarded to  an automated./(1.981): Your call has been forwarded to an  automated./(1.99): Your call has been forwarded to an  automated voice./(2.383): Your call has been forwarded to an automated  voice./(2.39): Your call has been forwarded to an automated  voice message./(2.778): Your call has been forwarded to an automated voice  messaging./(2.784): Your call has been forwarded to an automated voice  messaging system./(3.19): Your call has been forwarded to an automated voice messaging  system./(3.193): Your call has been forwarded to an automated voice messaging system./(4.003): Your call has been forwarded to an automated voice messaging system./(5.601): Your call has been forwarded to an automated voice messaging system. Gabriel./(5.645): Your call has been forwarded to an automated voice messaging system. Gabe./(6.391): Your call has been forwarded to an automated voice messaging system. Gabriel.,voicemail
1,CF2a9819f31261b93230e2ad68888bb479,Lamancha. This is Carrie. Can I help you?,"(0): Ramon./(0.119): Clermont./(0.365): Lamancha./(0.417): Clermont./(1.023): Clermont./(1.447): Clermont  office. This is Kerry./(1.493): Clermont  office. This is Carrie can/(1.812): Clermont  office. This is Carrie, can I/(1.82): Clermont  office. This is Carrie, can I help?/(1.83): Clermont office. This is  Carrie, can I help?/(2.205): Clermont office. This is  Carrie, can I help you?/(2.224): Clermont office. This is Carrie, can  I help you?/(2.225): Clermont office. This is Carrie, can I  help you?/(2.239): Clermont office. This is Carrie, can I help  you?/(3.17): Clermont office. This is Carrie, can I help you?/(3.171): Lamancha. This is Carrie. Can I help you?/(7.034): Lamancha. This is Carrie. Can I help you? I'm sorry./(7.431): Lamancha. This is Carrie. Can I help you? I'm sorry, he/(7.47): Lamancha. This is Carrie. Can I help you? I'm sorry, he is.",human
2,CF94166971f53d5b09ac2e411755ead266,"Yes, so let me says hello, you've reached this message please, thank you.","(0): Yes./(0.129): Who was it just for?/(0.255): who was just following,/(0.303): Yes, so let me see./(0.351): Yes, so let me set./(0.62): Yes, so let me set you./(0.748): Yes, so let me see./(0.919): yes, so let me says he's very/(1.036): Yes, so let me  see./(1.263): Yes, so let me  send you an email./(1.367): Yes, so let me  see./(1.907): Yes, so let me see./(2.587): Yes, so let me  says hello./(2.68): Yes, so let me  says hello you./(2.777): Yes, so let me  see./(2.907): yes, so let me  says hello, you've reached/(3.37): yes, so let me says hello, you've reached/(5.013): Yes, so let me says hello. You've reached  this message, please./(5.014): Yes, so let me says hello. You've reached  this message?/(5.015): yes, so let me says hello, you've reached/(5.311): yes, so let me says hello, you've reached/(5.344): Yes, so let me says hello, you've reached  this message please, thank you./(6.102): Yes, so let me says hello, you've reached this message please, thank you.",voicemail
3,CF13315d4973c7c6333ed31aac7b406f46,Brian toner.,(0): Ryan./(0.245): Ryan tone./(0.265): Brian toner./(1.048): Brian toner.,human
4,CFd61f7d8a06b913c4b2170bebe99b3331,"Hello, darling. Static is not available. Please. Leave your message after the tone.","(0): Hello./(0.51): Hello./(0.549): Hello,  barely./(0.817): Hello  darling./(1.212): Hello.  Darling. Stand./(1.282): Hello,  Darlene standing./(1.318): Hello  darling. Static./(1.978): Hello darling. Static./(2.382): Hello, darling. Static  is not a/(2.392): Hello, darling. Static  is not/(2.769): Hello darling. Static  is not avail./(2.778): Hello, darling. Static  is not/(2.783): Hello darling. Static  is not available./(2.793): Hello darling. Static is not  available./(3.57): Hello darling. Static is not available./(3.576): Hello darling. Static is not available  please./(3.58): Hello, darling. Static is not available.  Please leave/(3.963): Hello, darling. Static is not available,  please leave your/(3.987): Hello, darling. Static is not available.  Please. Leave your message./(3.994): Hello, darling. Static is not available. Please.  Leave your message./(4.377): Hello, darling. Static is not available. Please. Leave  your message./(4.393): Hello, darling. Static is not available. Please leave your  message after./(4.773): Hello, darling. Static is not available. Please. Leave your message  after the/(4.787): Hello, darling. Static is not available. Please. Leave your message  after the tone./(5.173): Hello, darling. Static is not available. Please. Leave your message after  the tone./(5.187): Hello, darling. Static is not available. Please. Leave your message after the  tone./(5.972): Hello, darling. Static is not available. Please. Leave your message after the tone./(6.074): Hello, darling. Static is not available. Please. Leave your message after the tone./(7.588): Hello, darling. Static is not available. Please. Leave your message after the tone. After./(7.595): Hello, darling. Static is not available. Please. Leave your message after the tone. After you./(7.983): Hello, darling. Static is not available. Please. Leave your message after the tone. After you have./(7.992): Hello, darling. Static is not available. Please. Leave your message after the tone. After you have been./(8.002): Hello, darling. Static is not available. Please. Leave your message after the tone. After  you have finished.",voicemail
5,CF8af87dca72e65ccca8f9262cf49ad1ef,"Hi, you've reached the voicemail box of been katzman,  please leave.","(0): How you?/(0.029): hi, you've/(0.392): Hi, you've reached./(0.393): hi, you've reached the/(0.779): Hi, you've reached the voice./(0.788): Hi, you've  reached the voicemail./(0.797): Hi, you've reached  the voicemail./(0.805): Hi, you've reached the  voicemail box./(1.184): hi, you've reached the voicemail  box of/(1.591): Hi. You've reached the voicemail box  of been/(1.985): Hi. You've reached the voicemail box  of been can/(2.086): Hi. You've reached the voicemail box of  been cat./(2.247): Hi. You've reached the voicemail box of  been cats./(2.307): Hi. You've reached the voicemail box of been  katzman./(2.76): Hi, you've reached the voicemail box of been  katzman, please./(2.769): Hi, you've reached the voicemail box of been katzman,  please./(2.778): Hi, you've reached the voicemail box of been katzman,  please leave.",voicemail
6,CF2a26689474c087b9807565a878880b6b,You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I'll get back to you as soon as I can. Thanks a lot and have a great day.,"(0): You./(0.005): You have./(0.022): You have reached./(0.407): you have reached the/(0.412): You have reached the voice./(0.413): You  have reached the voice./(0.419): You have  reached the voice./(0.803): You have reached  the voicemail./(0.813): You have reached the  voicemail./(0.815): you have reached the  voicemail of/(1.203): you have reached the  voicemail of my/(1.222): You have reached the  voicemail of Mike./(1.269): You have reached the voicemail  of Michael./(1.78): You have reached the voicemail of  Michael Burdick./(1.782): You have reached the voicemail  of Michael bird./(1.987): You have reached the voicemail of Michael  Burdick./(2.015): You have reached the voicemail of Michael Burdick,  please./(2.383): You have reached the voicemail of Michael Burdick,  please leave./(2.398): You have reached the voicemail of Michael Burdick.  Please leave me a./(2.79): You have reached the voicemail of Michael Burdick. Please  leave me a detailed./(2.795): You have reached the voicemail of Michael Burdick. Please leave  me a detailed./(3.189): You have reached the voicemail of Michael Burdick. Please leave me a  detailed./(3.19): You have reached the voicemail of Michael Burdick. Please leave me a  detailed message./(3.202): You have reached the voicemail of Michael Burdick. Please leave me a detailed  message./(3.598): You have reached the voicemail of Michael Burdick. Please leave me a detailed  message and/(3.98): You have reached the voicemail of Michael Burdick. Please leave me a detailed message  and I'll/(3.986): You have reached the voicemail of Michael Burdick. Please leave me a detailed message  and I will/(3.993): You have reached the voicemail of Michael Burdick. Please leave me a detailed message  and I will get/(4.007): You have reached the voicemail of Michael Burdick. Please leave me a detailed message  and I will get back./(4.383): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and  I will get back./(4.392): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and  I will get back to you./(4.399): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I will  get back to you as/(4.783): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I will get  back to you as/(4.787): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I will get back  to you as soon./(4.802): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I will get back  to you as soon as I/(5.188): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I will get back to you  as soon as I/(5.194): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I will get back to you as  soon as I can./(5.203): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I will get back to you as soon  as I can./(5.585): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I will get back to you as soon as I  can./(5.605): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I will get back to you as soon as I  can. Thank/(5.611): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I will get back to you as soon as I can.  Thanks./(5.98): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I will get back to you as soon as I can.  Thanks a lot./(6.41): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I will get back to you as soon as I can.  Thanks a lot and/(6.413): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I will get back to you as soon as I can. Thanks  a lot and have/(6.442): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I will get back to you as soon as I can. Thanks a lot  and have a/(6.478): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I will get back to you as soon as I can. Thanks a lot  and have a great./(6.795): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I will get back to you as soon as I can. Thanks a lot and  have a great day./(6.804): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I will get back to you as soon as I can. Thanks a lot and have  a great day./(7.182): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I will get back to you as soon as I can. Thanks a lot and have a  great day./(7.192): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I will get back to you as soon as I can. Thanks a lot and have a great  day./(7.6): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I will get back to you as soon as I can. Thanks a lot and have a great day./(7.673): You have reached the voicemail of Michael Burdick. Please leave me a detailed message and I'll get back to you as soon as I can. Thanks a lot and have a great day.",voicemail
7,CFb9d505302ad0ddee2e26a1de23f68840,"Hi, you've reached freshman via. I'm unable to take your call at the moment, but if you leave me your name number and a brief message after the tone, I'll be happy to return  your call.","(0): Hi./(0.447): hi, I'm usually/(0.454): Hi,  you've reached./(0.929): Hi,  you've reached West./(0.984): Hi,  you've reached freshman./(1.258): Hi, you've reached  fresh movie./(1.353): hi, you've reached  freshman via/(1.731): hi, you've reached freshman via/(2.287): Hi, you've reached freshman via.  I need to/(2.452): Hi, you've reached freshman via.  I'm, I'm able to/(2.564): Hi, you've reached freshman via  I'm running./(2.616): Hi, you've reached freshman via.  I'm I'm able to take/(2.768): Hi, you've reached freshman via.  I'm I'm able to take you/(2.799): Hi, you've reached freshman via I'm  unable to take your call./(2.8): Hi, you've reached freshman via  I'm unable to take your call./(2.801): Hi, you've reached freshman via. I'm  unable to take your call at the/(3.178): Hi, you've reached freshman via. I'm  unable to take your call at the moment./(3.195): Hi, you've reached freshman via. I'm unable to take your call  at the moment./(3.628): Hi, you've reached freshman via. I'm unable to take your call at the  moment but/(3.63): Hi, you've reached freshman via. I'm unable to take your call at the moment  but if/(3.971): Hi, you've reached freshman via. I'm unable to take your call at the moment  but if you/(3.987): Hi, you've reached freshman via. I'm unable to take your call at the moment,  but if you leave/(4.024): Hi, you've reached freshman via. I'm unable to take your call at the moment, but  if you leave me your/(4.025): Hi, you've reached freshman via. I'm unable to take your call at the moment,  but if you leave me,/(4.38): Hi, you've reached freshman via. I'm unable to take your call at the moment, but if  you leave me your/(4.385): Hi, you've reached freshman via. I'm unable to take your call at the moment, but if you  leave me your name./(4.396): Hi, you've reached freshman via. I'm unable to take your call at the moment, but if you leave  me your name./(4.788): Hi, you've reached freshman via. I'm unable to take your call at the moment, but if you leave me your  name number./(4.79): Hi, you've reached freshman via. I'm unable to take your call at the moment, but if you leave me  your name./(5.169): Hi, you've reached freshman via. I'm unable to take your call at the moment, but if you leave me your name  number./(5.194): Hi, you've reached freshman via. I'm unable to take your call at the moment, but if you leave me your name number./(5.583): Hi, you've reached freshman via. I'm unable to take your call at the moment but if you leave me your name number  and/(5.601): Hi, you've reached freshman via. I'm unable to take your call at the moment, but if you leave me your name number  and I'll be/(5.604): Hi, you've reached freshman via. I'm unable to take your call at the moment but if you leave me your name number  and a brief./(5.975): Hi, you've reached freshman via. I'm unable to take your call at the moment but if you leave me your name number  and a brief message./(5.992): Hi, you've reached freshman via. I'm unable to take your call at the moment but if you leave me your name number and  a brief message./(6.381): Hi you've reached freshman via. I'm unable to take your call at the moment but if you leave me your name number and  a brief message and/(6.391): Hi, you've reached freshman via. I'm unable to take your call at the moment but if you leave me your name number and a brief  message after/(6.393): Hi, you've reached freshman via. I'm unable to take your call at the moment but if you leave me your name number and a brief message  after/(6.408): Hi, you've reached freshman via. I'm unable to take your call at the moment but if you leave me your name number and a brief message  after the tone./(6.812): Hi, you've reached freshman via. I'm unable to take your call at the moment but if you leave me your name number and a brief message after  the tone./(7.201): Hi, you've reached freshman via. I'm unable to take your call at the moment, but if you leave me your name number and a brief message after the tone.  I'll be happy./(7.215): Hi, you've reached freshman via. I'm unable to take your call at the moment, but if you leave me your name number and a brief message after the tone,  I'll be happy to./(7.583): Hi you've reached freshman via. I'm unable to take your call at the moment but if you leave me your name number and a brief message after the tone  and we'll be happy with./(7.591): Hi, you've reached freshman via. I'm unable to take your call at the moment, but if you leave me your name number and a brief message after the tone,  I'll be happy to return./(7.604): Hi, you've reached freshman via. I'm unable to take your call at the moment, but if you leave me your name number and a brief message after the tone.  I'll be happy to return the/(7.616): Hi, you've reached freshman via. I'm unable to take your call at the moment, but if you leave me your name number and a brief message after the tone,  I'll be happy to return your call./(8): Hi, you've reached freshman via. I'm unable to take your call at the moment, but if you leave me your name number and a brief message after the tone, I'll be happy to return  your call.",voicemail
8,CFcb0718ee675b3f037b2e87bbf7324960,Your call has been forwarded to the voicemail for Nick Rider. No one is available to take your call at the tone. Please record your message  when you,"(0): Your call has./(0.014): Your call has been./(0.021): Your call has been forwarded./(0.029): Your call has been for./(0.498): Your call has  been forwarded./(0.499): Your call has been forwarded./(0.5): Your call has been  forwarded to./(0.808): your call has been  forwarded to the/(0.814): Your call has been  forwarded to The Voice./(0.817): Your call has been forwarded  to The Voice./(1.186): Your call has been forwarded  to the voicemail./(1.196): Your call has been forwarded to  the voicemail./(1.2): Your call has been forwarded to the  voicemail./(1.209): your call has been forwarded to the  voicemail for/(1.628): your call has been forwarded to the voicemail  for/(2.137): Your call has been forwarded to the voicemail for  Nicky./(2.138): your call has been forwarded to the voicemail for/(2.544): Your call has been forwarded to the voicemail for  Nick Rider./(2.548): Your call has been forwarded to the voicemail for  Nick, right?/(3.263): Your call has been forwarded to the voicemail for Nick  Rider./(3.458): Your call has been forwarded to the voicemail for Nick Rider./(3.585): Your call has been forwarded to the voicemail for Nick Rider.  No./(3.603): Your call has been forwarded to the voicemail for Nick Rider.  No one./(3.606): Your call has been forwarded to the voicemail for Nick Rider.  No one is/(3.991): Your call has been forwarded to the voicemail for Nick Rider.  No one is available./(4.001): Your call has been forwarded to the voicemail for Nick Rider. No  one is avail./(4.011): Your call has been forwarded to the voicemail for Nick Rider. No  one is available./(4.389): Your call has been forwarded to the voicemail for Nick Rider. No one  is available./(4.395): Your call has been forwarded to the voicemail for Nick Rider. No one is  available to/(4.405): Your call has been forwarded to the voicemail for Nick Rider. No, one is  available to take./(4.787): Your call has been forwarded to the voicemail for Nick Rider. No one is  available to take your/(4.795): Your call has been forwarded to the voicemail for Nick Rider. No one is available  to take your/(4.804): Your call has been forwarded to the voicemail for Nick Rider. No, one is available  to take your call./(4.813): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to  take your call./(5.192): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take  your call./(5.203): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your  call./(5.588): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your call  at/(5.599): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your call  at the/(5.676): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your call  at the tone./(6.004): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your call at  the tone./(6.009): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your call at the  tone please./(6.396): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your call at the tone  please./(6.406): Your call has been forwarded to the voicemail for Nick Rider. No one is available to take your call at the tone  please record./(6.795): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your call at the tone  please record your/(6.796): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your call at the tone please  record your/(7.184): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your call at the tone please record  your message./(7.204): Your call has been forwarded to the voicemail for Nick Rider. No, one is available to take your call at the tone please record your  message./(7.598): Your call has been forwarded to the voicemail for Nick Rider. No one is available to take your call at the tone. Please record your message  when/(7.61): Your call has been forwarded to the voicemail for Nick Rider. No one is available to take your call at the tone. Please record your message  when you",voicemail
9,CF2b59ce06f4671d0c7a7b5756f9d2ed7f,Hello.,(0): Hello./(0.808): Hello./(0.816): Hello.,human
